0 0:0.359375 1:0.411765 2:-0.699115 3:-0.316451 4:-0.493611 5:-0.253456 6:-0.454908 7:-1 8:1 9:-1 
0 0:0.265625 1:0.277311 2:-0.734513 3:-0.515849 4:-0.610625 5:-0.619487 6:-0.554559 7:1 8:-1 9:-1 
0 0:-0.234375 1:-0.159664 2:-0.778761 3:-0.778998 4:-0.804976 5:-0.855168 6:-0.843548 7:1 8:-1 9:-1 
0 0:0.15625 1:-0.0420168 2:-0.681416 3:-0.505224 4:-0.581708 5:-0.56682 6:-0.604385 7:1 8:-1 9:-1 
0 0:-0.0625 1:-0.0420168 2:-0.778761 3:-0.654684 4:-0.767989 5:-0.770902 6:-0.604385 7:-1 8:1 9:-1 
0 0:-0.03125 1:0.0252101 2:-0.778761 3:-0.682663 4:-0.744452 5:-0.773535 6:-0.714001 7:-1 8:1 9:-1 
1 0:-0.21875 1:-0.176471 2:-0.814159 3:-0.817956 4:-0.872898 5:-0.901251 6:-0.833582 7:-1 8:1 9:-1 
0 0:-0.109375 1:-0.092437 2:-0.761062 3:-0.730831 4:-0.804304 5:-0.793285 6:-0.723966 7:1 8:-1 9:-1 
0 0:-0.03125 1:-0.00840336 2:-0.778761 3:-0.687268 4:-0.752522 5:-0.764319 6:-0.714001 7:1 8:-1 9:-1 
0 0:0.625 1:0.579832 2:-0.681416 3:0.198158 4:-0.190989 5:0.0533246 6:-0.165919 7:-1 8:1 9:-1 
0 0:0.703125 1:0.579832 2:-0.690265 3:0.209846 4:-0.273033 5:-0.187623 6:0.152965 7:1 8:-1 9:-1 
0 0:0.390625 1:0.411765 2:-0.672566 3:-0.394015 4:-0.535306 5:-0.531271 6:-0.454908 7:1 8:-1 9:-1 
0 0:0.25 1:0.277311 2:-0.743363 3:-0.314326 4:-0.425017 5:-0.421988 6:-0.476831 7:-1 8:1 9:-1 
0 0:0.09375 1:0.12605 2:-0.761062 3:-0.583496 4:-0.712172 5:-0.672153 6:-0.635277 7:1 8:-1 9:-1 
0 0:-0.09375 1:-0.0756303 2:-0.831858 3:-0.760581 4:-0.824479 5:-0.777485 6:-0.779771 7:-1 8:-1 9:1 
0 0:-0.015625 1:0.0420168 2:-0.80531 3:-0.728706 4:-0.778077 5:-0.880184 6:-0.734928 7:1 8:-1 9:-1 
0 0:0.109375 1:0.092437 2:-0.743363 3:-0.636621 4:-0.765972 5:-0.743252 6:-0.580468 7:-1 8:1 9:-1 
0 0:0.0625 1:0.092437 2:-0.743363 3:-0.583496 4:-0.689307 5:-0.63002 6:-0.544594 7:1 8:-1 9:-1 
0 0:0.03125 1:0.159664 2:-0.716814 3:-0.640163 4:-0.784129 5:-0.809085 6:-0.608371 7:-1 8:1 9:-1 
0 0:-0.140625 1:-0.109244 2:-0.823009 3:-0.78856 4:-0.837929 5:-0.849901 6:-0.795715 7:-1 8:-1 9:1 
0 0:0.09375 1:0.109244 2:-0.79646 3:-0.51762 4:-0.562206 5:-0.576037 6:-0.674141 7:-1 8:1 9:-1 
0 0:0.03125 1:0.0756303 2:-0.814159 3:-0.669913 4:-0.777404 5:-0.716919 6:-0.664175 7:-1 8:1 9:-1 
0 0:-0.046875 1:-0.0252101 2:-0.769912 3:-0.712768 4:-0.817754 5:-0.831468 6:-0.644245 7:-1 8:1 9:-1 
0 0:0.15625 1:0.092437 2:-0.769912 3:-0.587746 4:-0.700067 5:-0.644503 6:-0.63428 7:1 8:-1 9:-1 
0 0:0.1875 1:0.176471 2:-0.743363 3:-0.414202 4:-0.525891 5:-0.557604 6:-0.59442 7:1 8:-1 9:-1 
1 0:0.046875 1:0.0420168 2:-0.752212 3:-0.679476 4:-0.771352 5:-0.690586 6:-0.688092 7:-1 8:1 9:-1 
0 0:-0.015625 1:0.0252101 2:-0.80531 3:-0.690809 4:-0.724277 5:-0.743252 6:-0.753861 7:1 8:-1 9:-1 
0 0:-0.078125 1:-0.0420168 2:-0.80531 3:-0.713122 4:-0.774714 5:-0.809085 6:-0.743896 7:-1 8:1 9:-1 
1 0:-0.21875 1:-0.176471 2:-0.823009 3:-0.782894 4:-0.815064 5:-0.807768 6:-0.833582 7:-1 8:1 9:-1 
1 0:-0.265625 1:-0.226891 2:-0.823009 3:-0.832123 4:-0.860121 5:-0.855168 6:-0.863478 7:-1 8:1 9:-1 
1 0:-0.546875 1:-0.462185 2:-0.867257 3:-0.926333 4:-0.945528 5:-0.94075 6:-0.933234 7:-1 8:-1 9:1 
0 0:0.375 1:0.310924 2:-0.699115 3:-0.166991 4:-0.472091 5:-0.431205 6:-0.375187 7:-1 8:1 9:-1 
0 0:0.375 1:0.294118 2:-0.690265 3:-0.241367 4:-0.462677 5:-0.383805 6:-0.335326 7:1 8:-1 9:-1 
1 0:-0.15625 1:-0.12605 2:-0.831858 3:-0.784664 4:-0.838601 5:-0.807768 6:-0.823617 7:-1 8:-1 9:1 
1 0:-0.15625 1:-0.176471 2:-0.823009 3:-0.788206 4:-0.834566 5:-0.819618 6:-0.823617 7:-1 8:-1 9:1 
0 0:0.25 1:0.176471 2:-0.734513 3:-0.46414 4:-0.588433 5:-0.454905 6:-0.624315 7:-1 8:1 9:-1 
0 0:-0.40625 1:-0.361345 2:-0.849558 3:-0.88029 4:-0.913248 5:-0.905201 6:-0.893373 7:-1 8:-1 9:1 
0 0:-0.0625 1:-0.142857 2:-0.79646 3:-0.744643 4:-0.821116 5:-0.785385 6:-0.763827 7:-1 8:1 9:-1 
1 0:-0.5625 1:-0.478992 2:-0.884956 3:-0.937312 4:-0.95427 5:-0.94865 6:-0.943199 7:-1 8:-1 9:1 
0 0:0.40625 1:0.378151 2:-0.654867 3:-0.230388 4:-0.505716 5:-0.508887 6:-0.255605 7:-1 8:1 9:-1 
0 0:0.46875 1:0.428571 2:-0.707965 3:-0.224367 4:-0.434432 5:-0.306122 6:-0.335326 7:-1 8:1 9:-1 
0 0:0.46875 1:0.361345 2:-0.699115 3:-0.0961573 4:-0.449899 5:-0.324556 6:-0.265571 7:-1 8:1 9:-1 
0 0:-0.015625 1:-0.0252101 2:-0.778761 3:-0.689747 4:-0.774042 5:-0.720869 6:-0.733931 7:-1 8:-1 9:1 
0 0:-0.40625 1:-0.394958 2:-0.840708 3:-0.885957 4:-0.918628 5:-0.911784 6:-0.893373 7:-1 8:-1 9:1 
0 0:-0.0625 1:-0.0756303 2:-0.761062 3:-0.631663 4:-0.772697 5:-0.763002 6:-0.61435 7:-1 8:1 9:-1 
0 0:0.25 1:0.176471 2:-0.725664 3:-0.313264 4:-0.567586 5:-0.490454 6:-0.425012 7:-1 8:-1 9:1 
0 0:0.046875 1:0.0756303 2:-0.778761 3:-0.584912 4:-0.682582 5:-0.549704 6:-0.694071 7:1 8:-1 9:-1 
0 1:-0.0756303 2:-0.734513 3:-0.624225 4:-0.720915 5:-0.526004 6:-0.753861 7:1 8:-1 9:-1 
1 0:-0.46875 1:-0.394958 2:-0.840708 3:-0.911457 4:-0.936785 5:-0.919684 6:-0.923269 7:-1 8:1 9:-1 
1 0:-0.640625 1:-0.546218 2:-0.876106 3:-0.943687 4:-0.963685 5:-0.959184 6:-0.941206 7:-1 8:1 9:-1 
1 0:-0.390625 1:-0.327731 2:-0.867257 3:-0.885603 4:-0.918628 5:-0.910467 6:-0.889387 7:-1 8:-1 9:1 
1 0:-0.515625 1:-0.478992 2:-0.858407 3:-0.930583 4:-0.950235 5:-0.932851 6:-0.941206 7:-1 8:1 9:-1 
1 0:-0.84375 1:-0.747899 2:-0.920354 3:-0.982646 4:-0.98924 5:-0.98815 6:-0.985052 7:-1 8:1 9:-1 
0 0:0.265625 1:0.277311 2:-0.707965 3:-0.296264 4:-0.564896 5:-0.299539 6:-0.355257 7:-1 8:-1 9:1 
0 0:0.109375 1:0.159664 2:-0.787611 3:-0.533558 4:-0.650975 5:-0.577354 6:-0.624315 7:-1 8:-1 9:1 
0 0:0.125 1:0.0756303 2:-0.769912 3:-0.490703 4:-0.590451 5:-0.54707 6:-0.564524 7:-1 8:-1 9:1 
1 0:-0.484375 1:-0.428571 2:-0.876106 3:-0.896228 4:-0.922663 5:-0.913101 6:-0.913303 7:1 8:-1 9:-1 
0 0:0.046875 1:-0.00840336 2:-0.79646 3:-0.656455 4:-0.740417 5:-0.61817 6:-0.753861 7:1 8:-1 9:-1 
0 0:0.171875 1:0.159664 2:-0.778761 3:-0.324951 4:-0.542703 5:-0.333772 6:-0.484803 7:-1 8:-1 9:1 
0 0:0.265625 1:0.193277 2:-0.743363 3:-0.383035 4:-0.593141 5:-0.485188 6:-0.385152 7:-1 8:-1 9:1 
0 0:0.875 1:0.613445 2:-0.672566 3:0.167345 4:-0.0141224 5:0.18499 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.328125 1:0.378151 2:-0.734513 3:-0.202054 4:-0.494284 5:-0.0730744 6:-0.345291 7:-1 8:-1 9:1 
0 0:0.3125 1:0.294118 2:-0.716814 3:-0.214096 4:-0.324143 5:-0.267939 6:-0.484803 7:-1 8:-1 9:1 
0 0:0.265625 1:0.226891 2:-0.778761 3:-0.311139 4:-0.526564 5:-0.54312 6:-0.395117 7:-1 8:-1 9:1 
0 0:0.578125 1:0.546218 2:-0.672566 3:0.0331149 4:-0.216543 5:-0.170507 6:-0.18585 7:-1 8:-1 9:1 
0 0:0.359375 1:0.277311 2:-0.769912 3:-0.285638 4:-0.506389 5:-0.416722 6:-0.365222 7:-1 8:-1 9:1 
0 0:0.5 1:0.428571 2:-0.716814 3:-0.238888 4:-0.447209 5:-0.335089 6:-0.405082 7:-1 8:-1 9:1 
0 0:0.453125 1:0.327731 2:-0.707965 3:-0.13547 4:-0.521184 5:-0.469388 6:-0.235675 7:1 8:-1 9:-1 
0 0:0.453125 1:0.411765 2:-0.716814 3:0.143262 4:-0.262273 5:-0.127057 6:-0.325361 7:-1 8:-1 9:1 
0 0:0.046875 1:0.0756303 2:-0.734513 3:-0.605454 4:-0.738399 5:-0.681369 6:-0.615346 7:1 8:-1 9:-1 
1 0:-0.296875 1:-0.226891 2:-0.849558 3:-0.845228 4:-0.886348 5:-0.865701 6:-0.863478 7:-1 8:-1 9:1 
1 1:-0.00840336 2:-0.79646 3:-0.689747 4:-0.745797 5:-0.731402 6:-0.743896 7:1 8:-1 9:-1 
0 0:0.21875 1:0.260504 2:-0.761062 3:-0.378785 4:-0.624748 5:-0.431205 6:-0.504733 7:-1 8:-1 9:1 
0 0:0.0625 1:0.142857 2:-0.734513 3:-0.518682 4:-0.712845 5:-0.631336 6:-0.50573 7:-1 8:-1 9:1 
0 0:-0.015625 1:-0.0252101 2:-0.734513 3:-0.590933 4:-0.774714 5:-0.672153 6:-0.574489 7:-1 8:-1 9:1 
1 0:-0.34375 1:-0.294118 2:-0.80531 3:-0.853373 4:-0.912576 5:-0.845951 6:-0.853513 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.243697 2:-0.814159 3:-0.842748 4:-0.891728 5:-0.849901 6:-0.853513 7:-1 8:-1 9:1 
1 0:-0.375 1:-0.344538 2:-0.867257 3:-0.876395 4:-0.895763 5:-0.894668 6:-0.903338 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.243697 2:-0.867257 3:-0.862582 4:-0.891056 5:-0.895984 6:-0.875436 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.294118 2:-0.858407 3:-0.865415 4:-0.892401 5:-0.878868 6:-0.897359 7:-1 8:1 9:-1 
1 0:-0.21875 1:-0.12605 2:-0.840708 3:-0.782185 4:-0.803631 5:-0.869651 6:-0.823617 7:-1 8:1 9:-1 
1 0:-0.203125 1:-0.142857 2:-0.831858 3:-0.779706 4:-0.825151 5:-0.811718 6:-0.817638 7:-1 8:1 9:-1 
1 0:-0.140625 1:-0.142857 2:-0.814159 3:-0.746768 4:-0.776732 5:-0.782752 6:-0.820628 7:-1 8:1 9:-1 
1 0:-0.09375 1:-0.109244 2:-0.823009 3:-0.728351 4:-0.743107 5:-0.805135 6:-0.803687 7:-1 8:1 9:-1 
1 0:0.0625 1:0.00840336 2:-0.79646 3:-0.591642 4:-0.665098 5:-0.722186 6:-0.636273 7:-1 8:1 9:-1 
1 0:0.09375 1:0.142857 2:-0.787611 3:-0.523995 4:-0.554136 5:-0.676103 6:-0.63428 7:-1 8:-1 9:1 
1 0:0.09375 1:0.0588235 2:-0.814159 3:-0.628475 4:-0.666443 5:-0.736669 6:-0.708022 7:1 8:-1 9:-1 
1 0:0.3125 1:0.378151 2:-0.716814 3:-0.270763 4:-0.420309 5:-0.468071 6:-0.33134 7:1 8:-1 9:-1 
1 0:0.3125 1:0.327731 2:-0.752212 3:-0.36391 4:-0.36651 5:-0.522054 6:-0.56851 7:-1 8:-1 9:1 
1 0:0.375 1:0.361345 2:-0.734513 3:-0.281388 4:-0.340955 5:-0.419355 6:-0.474838 7:-1 8:-1 9:1 
1 0:0.375 1:0.428571 2:-0.681416 3:-0.116345 4:-0.336247 5:-0.290323 6:-0.263577 7:1 8:-1 9:-1 
1 0:0.40625 1:0.394958 2:-0.761062 3:-0.173721 4:-0.276395 5:-0.266623 6:-0.444943 7:-1 8:-1 9:1 
0 0:0.421875 1:0.411765 2:-0.707965 3:-0.188242 4:-0.404169 5:-0.437788 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.4375 1:0.411765 2:-0.734513 3:-0.230034 4:-0.302623 5:-0.414088 6:-0.421026 7:-1 8:-1 9:1 
1 0:0.46875 1:0.394958 2:-0.725664 3:-0.270055 4:-0.332885 5:-0.428571 6:-0.447932 7:-1 8:-1 9:1 
0 0:0.53125 1:0.411765 2:-0.734513 3:-0.171241 4:-0.28043 5:-0.332456 6:-0.373194 7:1 8:-1 9:-1 
0 0:0.5625 1:0.529412 2:-0.699115 3:-0.0299274 4:-0.238736 5:-0.19289 6:-0.187843 7:-1 8:-1 9:1 
0 0:0.59375 1:0.647059 2:-0.672566 3:0.0649903 4:-0.118359 5:-0.103357 6:-0.145989 7:1 8:-1 9:-1 
0 0:0.78125 1:0.663866 2:-0.646018 3:0.347618 4:0.184936 5:0.15734 6:-0.00647733 7:-1 8:-1 9:1 
0 0:0.875 1:0.848739 2:-0.646018 3:0.764123 4:0.539341 5:0.512837 6:0.0403587 7:-1 8:-1 9:1 
1 0:-0.65625 1:-0.579832 2:-0.884956 3:-0.944395 4:-0.954943 5:-0.9526 6:-0.96014 7:-1 8:1 9:-1 
1 0:-0.5625 1:-0.478992 2:-0.884956 3:-0.922791 4:-0.944183 5:-0.926267 6:-0.943199 7:-1 8:1 9:-1 
1 0:-0.421875 1:-0.378151 2:-0.867257 3:-0.893749 4:-0.913921 5:-0.921001 6:-0.913303 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.294118 2:-0.831858 3:-0.860457 4:-0.903161 5:-0.872284 6:-0.883408 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.277311 2:-0.840708 3:-0.84629 4:-0.870881 5:-0.894668 6:-0.873443 7:-1 8:1 9:-1 
1 0:-0.296875 1:-0.277311 2:-0.814159 3:-0.848769 4:-0.878278 5:-0.876234 6:-0.877429 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.243697 2:-0.840708 3:-0.819727 4:-0.832549 5:-0.831468 6:-0.874439 7:-1 8:1 9:-1 
1 0:-0.265625 1:-0.226891 2:-0.840708 3:-0.819373 4:-0.860794 5:-0.838051 6:-0.853513 7:-1 8:1 9:-1 
1 0:-0.25 1:-0.260504 2:-0.831858 3:-0.823977 4:-0.874243 5:-0.828835 6:-0.853513 7:-1 8:1 9:-1 
1 0:-0.203125 1:-0.176471 2:-0.840708 3:-0.80379 4:-0.821116 5:-0.872284 6:-0.853513 7:-1 8:1 9:-1 
1 0:-0.09375 1:-0.0588235 2:-0.814159 3:-0.733664 4:-0.748487 5:-0.794602 6:-0.823617 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.00840336 2:-0.778761 3:-0.678413 4:-0.718897 5:-0.749835 6:-0.741903 7:-1 8:1 9:-1 
1 0:0.015625 1:0.0588235 2:-0.823009 3:-0.64335 4:-0.686617 5:-0.711652 6:-0.723966 7:-1 8:1 9:-1 
1 0:0.015625 1:0.00840336 2:-0.79646 3:-0.668142 4:-0.738399 5:-0.690586 6:-0.751868 7:1 8:-1 9:-1 
1 0:0.0625 1:0.0588235 2:-0.769912 3:-0.545954 4:-0.531944 5:-0.697169 6:-0.733931 7:-1 8:-1 9:1 
1 0:0.078125 1:0.0588235 2:-0.823009 3:-0.638038 4:-0.706792 5:-0.718236 6:-0.743896 7:-1 8:1 9:-1 
1 0:0.09375 1:0.159664 2:-0.79646 3:-0.598371 4:-0.657028 5:-0.652403 6:-0.714001 7:1 8:-1 9:-1 
1 0:0.109375 1:0.159664 2:-0.743363 3:-0.591996 4:-0.659045 5:-0.65767 6:-0.675137 7:-1 8:1 9:-1 
1 0:0.125 1:0.109244 2:-0.80531 3:-0.579246 4:-0.595831 5:-0.727452 6:-0.702043 7:-1 8:1 9:-1 
1 0:0.140625 1:0.12605 2:-0.787611 3:-0.595892 4:-0.6577 5:-0.652403 6:-0.712008 7:1 8:-1 9:-1 
1 0:0.1875 1:0.12605 2:-0.787611 3:-0.545599 4:-0.613315 5:-0.587887 6:-0.682113 7:-1 8:-1 9:1 
1 0:0.1875 1:0.142857 2:-0.778761 3:-0.426598 4:-0.458642 5:-0.564187 6:-0.604385 7:-1 8:-1 9:1 
1 0:0.203125 1:0.294118 2:-0.778761 3:-0.497432 4:-0.570276 5:-0.58262 6:-0.621325 7:1 8:-1 9:-1 
1 0:0.28125 1:0.294118 2:-0.725664 3:-0.352931 4:-0.511096 5:-0.487821 6:-0.504733 7:-1 8:-1 9:1 
1 0:0.296875 1:0.294118 2:-0.743363 3:-0.377014 4:-0.422999 5:-0.481238 6:-0.573493 7:1 8:-1 9:-1 
1 0:0.296875 1:0.226891 2:-0.80531 3:-0.341951 4:-0.403497 5:-0.55102 6:-0.554559 7:1 8:-1 9:-1 
1 0:0.359375 1:0.361345 2:-0.707965 3:-0.247034 4:-0.330868 5:-0.436471 6:-0.441953 7:1 8:-1 9:-1 
1 0:0.4375 1:0.411765 2:-0.725664 3:-0.194971 4:-0.32616 5:-0.396972 6:-0.385152 7:-1 8:-1 9:1 
0 0:0.46875 1:0.428571 2:-0.716814 3:-0.127324 4:-0.197041 5:-0.374589 6:-0.375187 7:1 8:-1 9:-1 
0 0:0.46875 1:0.478992 2:-0.690265 3:-0.106428 4:-0.2885 5:-0.171824 6:-0.3144 7:1 8:-1 9:-1 
1 0:0.46875 1:0.394958 2:-0.716814 3:-0.240305 4:-0.338937 5:-0.379855 6:-0.425012 7:1 8:-1 9:-1 
1 0:0.484375 1:0.512605 2:-0.663717 3:-0.00761466 4:-0.0981843 5:-0.231073 6:-0.275536 7:-1 8:-1 9:1 
1 0:0.5 1:0.445378 2:-0.707965 3:-0.199221 4:-0.297243 5:-0.341672 6:-0.43996 7:-1 8:-1 9:1 
0 0:0.515625 1:0.478992 2:-0.716814 3:-0.214096 4:-0.396772 5:-0.257406 6:-0.315396 7:1 8:-1 9:-1 
0 0:0.515625 1:0.394958 2:-0.699115 3:-0.112449 4:-0.295225 5:-0.365372 6:-0.195815 7:1 8:-1 9:-1 
0 0:0.515625 1:0.445378 2:-0.699115 3:0.0164689 4:-0.213853 5:-0.229756 6:-0.0563029 7:-1 8:-1 9:1 
0 0:0.546875 1:0.478992 2:-0.725664 3:-0.0355941 4:-0.217216 5:-0.215273 6:-0.415047 7:-1 8:-1 9:1 
1 0:0.5625 1:0.428571 2:-0.654867 3:-0.191429 4:-0.340282 5:-0.383805 6:-0.299452 7:1 8:-1 9:-1 
1 0:0.5625 1:0.495798 2:-0.699115 3:0.0288649 4:-0.137861 5:-0.0599078 6:-0.297459 7:-1 8:-1 9:1 
0 0:0.625 1:0.579832 2:-0.681416 3:0.0455109 4:-0.219233 5:0.00197498 6:-0.261584 7:-1 8:-1 9:1 
0 0:0.640625 1:0.563025 2:-0.707965 3:0.194617 4:-0.0201748 5:0.0704411 6:-0.152965 7:1 8:-1 9:-1 
0 0:0.796875 1:0.781513 2:-0.59292 3:0.466619 4:0.162744 5:0.0770244 6:0.123069 7:1 8:-1 9:-1 
0 0:0.8125 1:0.714286 2:-0.646018 3:0.264388 4:-0.0356422 5:0.0125082 6:0.0513204 7:-1 8:-1 9:1 
1 0:0.828125 1:0.764706 2:-0.672566 3:0.0773862 4:0.0806994 5:-0.0546412 6:-0.131041 7:1 8:-1 9:-1 
1 0:-0.921875 1:-0.781513 2:-0.911504 3:-0.986542 4:-0.991258 5:-0.989467 6:-0.975087 7:-1 8:1 9:-1 
1 0:-0.78125 1:-0.680672 2:-0.902655 3:-0.969187 4:-0.974445 5:-0.9842 6:-0.97708 7:-1 8:1 9:-1 
1 0:-0.328125 1:-0.294118 2:-0.849558 3:-0.828936 4:-0.837256 5:-0.863068 6:-0.883408 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.12605 2:-0.849558 3:-0.811936 4:-0.845326 5:-0.847268 6:-0.850523 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.210084 2:-0.823009 3:-0.818665 4:-0.861466 5:-0.845951 6:-0.840558 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.176471 2:-0.80531 3:-0.789977 4:-0.816409 5:-0.814352 6:-0.853513 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.0588235 2:-0.80531 3:-0.710289 4:-0.728985 5:-0.752469 6:-0.803687 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.0756303 2:-0.80531 3:-0.732247 4:-0.736382 5:-0.793285 6:-0.823617 7:-1 8:1 9:-1 
1 0:-0.03125 1:-0.0420168 2:-0.814159 3:-0.690809 4:-0.718897 5:-0.757735 6:-0.763827 7:-1 8:1 9:-1 
1 0:0.015625 1:-0.0252101 2:-0.814159 3:-0.717018 4:-0.675857 5:-0.910467 6:-0.78575 7:-1 8:1 9:-1 
1 0:0.03125 1:0.00840336 2:-0.743363 3:-0.683726 4:-0.791527 5:-0.732719 6:-0.757848 7:-1 8:1 9:-1 
1 0:0.03125 1:0.00840336 2:-0.79646 3:-0.707101 4:-0.776732 5:-0.780118 6:-0.725959 7:-1 8:1 9:-1 
1 0:0.046875 1:0.226891 2:-0.716814 3:-0.498849 4:-0.530599 5:-0.605003 6:-0.635277 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0588235 2:-0.79646 3:-0.550204 4:-0.490249 5:-0.64977 6:-0.747882 7:-1 8:1 9:-1 
1 0:0.140625 1:0.411765 2:-0.716814 3:-0.211263 4:-0.316745 5:-0.371955 6:-0.392128 7:1 8:-1 9:-1 
1 0:0.15625 1:0.176471 2:-0.769912 3:-0.577121 4:-0.589106 5:-0.697169 6:-0.707025 7:-1 8:1 9:-1 
1 0:0.1875 1:0.092437 2:-0.769912 3:-0.622809 4:-0.68191 5:-0.680053 6:-0.69706 7:-1 8:1 9:-1 
1 0:0.21875 1:0.226891 2:-0.752212 3:-0.557287 4:-0.610625 5:-0.694536 6:-0.638266 7:1 8:-1 9:-1 
0 0:0.234375 1:0.226891 2:-0.716814 3:-0.47264 4:-0.533289 5:-0.60237 6:-0.567514 7:-1 8:-1 9:1 
1 0:0.28125 1:0.294118 2:-0.716814 3:-0.303701 4:-0.376597 5:-0.472021 6:-0.464873 7:-1 8:-1 9:1 
1 0:0.296875 1:0.294118 2:-0.743363 3:-0.399327 4:-0.441157 5:-0.557604 6:-0.544594 7:-1 8:-1 9:1 
1 0:0.296875 1:0.294118 2:-0.734513 3:-0.407827 4:-0.442502 5:-0.616853 6:-0.544594 7:-1 8:-1 9:1 
1 0:0.296875 1:0.260504 2:-0.761062 3:-0.426244 4:-0.455952 5:-0.572087 6:-0.561535 7:1 8:-1 9:-1 
1 0:0.3125 1:0.210084 2:-0.769912 3:-0.462015 4:-0.504371 5:-0.553654 6:-0.613353 7:-1 8:-1 9:1 
1 0:0.359375 1:0.294118 2:-0.743363 3:-0.38516 4:-0.470746 5:-0.423305 6:-0.554559 7:-1 8:-1 9:1 
1 0:0.390625 1:0.327731 2:-0.743363 3:-0.304764 4:-0.349697 5:-0.364055 6:-0.564524 7:1 8:-1 9:-1 
0 0:0.40625 1:0.361345 2:-0.743363 3:-0.343368 4:-0.490249 5:-0.369322 6:-0.494768 7:-1 8:-1 9:1 
1 0:0.421875 1:0.394958 2:-0.707965 3:-0.282097 4:-0.340955 5:-0.499671 6:-0.427005 7:1 8:-1 9:-1 
1 0:0.4375 1:0.193277 2:-0.743363 3:-0.336285 4:-0.399462 5:-0.485188 6:-0.468859 7:-1 8:-1 9:1 
0 0:0.4375 1:0.411765 2:-0.716814 3:-0.176908 4:-0.322798 5:-0.307439 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.46875 1:0.394958 2:-0.690265 3:-0.141491 4:-0.286483 5:-0.254773 6:-0.355257 7:-1 8:-1 9:1 
0 0:0.484375 1:0.462185 2:-0.663717 3:-0.197804 4:-0.369872 5:-0.324556 6:-0.309417 7:1 8:-1 9:-1 
0 0:0.5 1:0.529412 2:-0.681416 3:-0.128033 4:-0.205111 5:-0.279789 6:-0.361236 7:1 8:-1 9:-1 
0 0:0.515625 1:0.478992 2:-0.681416 3:-0.235346 4:-0.367182 5:-0.332456 6:-0.378176 7:-1 8:-1 9:1 
1 0:0.515625 1:0.394958 2:-0.690265 3:-0.166283 4:-0.187626 5:-0.321922 6:-0.46288 7:-1 8:-1 9:1 
0 0:0.5625 1:0.495798 2:-0.707965 3:-0.177262 4:-0.256221 5:-0.371955 6:-0.365222 7:1 8:-1 9:-1 
1 0:0.5625 1:0.411765 2:-0.690265 3:-0.183637 4:-0.347007 5:-0.103357 6:-0.428999 7:1 8:-1 9:-1 
0 0:0.578125 1:0.563025 2:-0.690265 3:-0.056136 4:-0.104237 5:-0.299539 6:-0.295466 7:1 8:-1 9:-1 
1 0:0.59375 1:0.512605 2:-0.681416 3:0.0391358 4:-0.0443847 5:-0.123107 6:-0.24564 7:-1 8:-1 9:1 
0 0:0.609375 1:0.563025 2:-0.681416 3:0.0554277 4:-0.0349697 5:-0.0533246 6:-0.295466 7:-1 8:-1 9:1 
0 0:0.609375 1:0.630252 2:-0.690265 3:0.102532 4:-0.0215198 5:0.0572745 6:-0.235675 7:1 8:-1 9:-1 
1 0:0.625 1:0.495798 2:-0.690265 3:-0.0610944 4:-0.253531 5:-0.262673 6:-0.188839 7:1 8:-1 9:-1 
0 0:0.65625 1:0.579832 2:-0.681416 3:0.175491 4:0.0753194 5:-0.0414747 6:-0.145989 7:-1 8:-1 9:1 
0 0:0.71875 1:0.579832 2:-0.663717 3:0.0554277 4:-0.137189 5:0.0269914 6:-0.165919 7:1 8:-1 9:-1 
0 0:0.75 1:0.747899 2:-0.646018 3:0.228617 4:0.0416947 5:0.0427913 6:-0.0842053 7:1 8:-1 9:-1 
0 0:0.75 1:0.697479 2:-0.690265 3:0.174783 4:0.156019 5:-0.138907 6:-0.209766 7:1 8:-1 9:-1 
0 0:0.78125 1:0.731092 2:-0.654867 3:-0.0465734 4:0.207128 5:0.166557 6:-0.099153 7:-1 8:-1 9:1 
0 0:0.796875 1:0.647059 2:-0.681416 3:0.23145 4:0.170141 5:-0.0875576 6:-0.108122 7:-1 8:-1 9:1 
0 0:0.8125 1:0.647059 2:-0.672566 3:0.215867 4:0.0645595 5:0.0546412 6:-0.0702541 7:1 8:-1 9:-1 
1 0:-0.765625 1:-0.680672 2:-0.902655 3:-0.972375 4:-0.98117 5:-0.977617 6:-0.978077 7:-1 8:1 9:-1 
1 0:-0.6875 1:-0.563025 2:-0.893805 3:-0.95502 4:-0.961668 5:-1 6:-0.963129 7:-1 8:1 9:-1 
