1 0:0.415 1:0.31 2:0.105 3:0.3595 4:0.167 5:0.083 6:0.0915 8:1
1 0:0.43 1:0.32 2:0.1 3:0.3855 4:0.192 5:0.0745 6:0.1 8:1
1 0:0.48 1:0.355 2:0.115 3:0.5785 4:0.25 5:0.106 6:0.184 8:1
1 0:0.49 1:0.395 2:0.12 3:0.674 4:0.3325 5:0.1235 6:0.185 9:1
1 0:0.49 1:0.37 2:0.105 3:0.5265 4:0.249 5:0.1005 6:0.148 7:1
1 0:0.5600000000000001 1:0.465 2:0.16 3:1.0315 4:0.432 5:0.2025 6:0.337 7:1
1 0:0.5600000000000001 1:0.45 2:0.14 3:0.9 4:0.472 5:0.182 6:0.218 9:1
1 0:0.58 1:0.46 2:0.15 3:1.0165 4:0.491 5:0.221 6:0.265 9:1
1 0:0.58 1:0.48 2:0.18 3:1.2495 4:0.4945 5:0.27 6:0.371 7:1
1 0:0.59 1:0.47 2:0.135 3:1.1685 4:0.539 5:0.279 6:0.28 9:1
0 0:0.595 1:0.475 2:0.165 3:1.148 4:0.444 5:0.214 6:0.37 7:1
0 0:0.6 1:0.475 2:0.15 3:1.089 4:0.5195 5:0.223 6:0.292 9:1
1 0:0.61 1:0.47 2:0.155 3:1.0325 4:0.497 5:0.2175 6:0.2785 9:1
0 0:0.63 1:0.475 2:0.15 3:1.172 4:0.536 5:0.254 6:0.316 7:1
0 0:0.64 1:0.51 2:0.17 3:1.3715 4:0.5669999999999999 5:0.307 6:0.409 9:1
0 0:0.65 1:0.545 2:0.185 3:1.5055 4:0.6565 5:0.341 6:0.43 7:1
0 0:0.71 1:0.55 2:0.2 3:1.9045 4:0.882 5:0.44 6:0.5 9:1
0 0:0.74 1:0.605 2:0.2 3:2.4925 4:1.1455 5:0.575 6:0.5235 9:1
1 0:0.25 1:0.18 2:0.065 3:0.0805 4:0.0345 5:0.0185 6:0.0215 8:1
1 0:0.28 1:0.21 2:0.065 3:0.111 4:0.0425 5:0.0285 6:0.03 8:1
1 0:0.325 1:0.24 2:0.075 3:0.152 4:0.065 5:0.0305 6:0.045 8:1
1 0:0.35 1:0.265 2:0.095 3:0.199 4:0.073 5:0.049 6:0.06 8:1
1 0:0.36 1:0.27 2:0.09 3:0.219 4:0.097 5:0.0405 6:0.065 8:1
1 0:0.365 1:0.27 2:0.105 3:0.2155 4:0.0915 5:0.0475 6:0.063 8:1
1 0:0.37 1:0.28 2:0.09 3:0.2565 4:0.1255 5:0.0645 6:0.0645 8:1
1 0:0.375 1:0.285 2:0.09 3:0.257 4:0.1045 5:0.062 6:0.075 8:1
1 0:0.38 1:0.275 2:0.095 3:0.2505 4:0.0945 5:0.0655 6:0.075 8:1
1 0:0.395 1:0.3 2:0.09 3:0.279 4:0.134 5:0.049 6:0.075 8:1
1 0:0.43 1:0.335 2:0.105 3:0.378 4:0.188 5:0.0785 6:0.09 8:1
1 0:0.44 1:0.35 2:0.125 3:0.456 4:0.21 5:0.0955 6:0.131 8:1
1 0:0.465 1:0.37 2:0.1 3:0.5054999999999999 4:0.234 5:0.11 6:0.14 8:1
1 0:0.465 1:0.355 2:0.115 3:0.4705 4:0.1955 5:0.118 6:0.126 7:1
1 0:0.48 1:0.37 2:0.13 3:0.643 4:0.349 5:0.1155 6:0.135 9:1
1 0:0.485 1:0.37 2:0.1 3:0.513 4:0.219 5:0.1075 6:0.13 8:1
1 0:0.49 1:0.4 2:0.115 3:0.569 4:0.256 5:0.1325 6:0.145 7:1
1 0:0.495 1:0.4 2:0.145 3:0.578 4:0.2545 5:0.1305 6:0.1645 8:1
1 0:0.5 1:0.385 2:0.11 3:0.596 4:0.3015 5:0.104 6:0.151 8:1
1 0:0.505 1:0.39 2:0.12 3:0.5725 4:0.2555 5:0.1325 6:0.146 7:1
1 0:0.52 1:0.39 2:0.12 3:0.6435 4:0.2885 5:0.157 6:0.161 9:1
1 0:0.52 1:0.395 2:0.125 3:0.8115 4:0.4035 5:0.166 6:0.2 9:1
1 0:0.525 1:0.44 2:0.125 3:0.7115 4:0.3205 5:0.159 6:0.1915 7:1
1 0:0.55 1:0.44 2:0.155 3:0.9155 4:0.3645 5:0.195 6:0.25 9:1
1 0:0.555 1:0.44 2:0.145 3:0.8815 4:0.43 5:0.1975 6:0.2155 7:1
1 0:0.555 1:0.42 2:0.11 3:0.931 4:0.4445 5:0.171 6:0.225 7:1
1 0:0.575 1:0.46 2:0.165 3:1.065 4:0.4985 5:0.2145 6:0.2815 7:1
1 0:0.6 1:0.475 2:0.155 3:1.1385 4:0.502 5:0.2295 6:0.31 9:1
0 0:0.61 1:0.48 2:0.16 3:1.234 4:0.598 5:0.238 6:0.315 7:1
0 0:0.61 1:0.495 2:0.175 3:1.2635 4:0.53 5:0.315 6:0.3455 7:1
1 0:0.61 1:0.47 2:0.16 3:1.0745 4:0.4925 5:0.236 6:0.29 7:1
1 0:0.615 1:0.505 2:0.19 3:1.403 4:0.6715 5:0.2925 6:0.365 9:1
1 0:0.62 1:0.485 2:0.165 3:1.1325 4:0.5235 5:0.2505 6:0.2825 9:1
0 0:0.625 1:0.495 2:0.16 3:1.1115 4:0.4495 5:0.2825 6:0.345 7:1
0 0:0.625 1:0.47 2:0.17 3:1.255 4:0.525 5:0.2415 6:0.405 7:1
0 0:0.625 1:0.485 2:0.17 3:1.437 4:0.5855 5:0.293 6:0.475 9:1
0 0:0.635 1:0.495 2:0.155 3:1.3635 4:0.583 5:0.2985 6:0.295 9:1
1 0:0.64 1:0.48 2:0.195 3:1.1435 4:0.4915 5:0.2345 6:0.353 7:1
1 0:0.64 1:0.5 2:0.17 3:1.4545 4:0.642 5:0.3575 6:0.354 9:1
0 0:0.66 1:0.525 2:0.18 3:1.478 4:0.5815 5:0.381 6:0.372 9:1
0 0:0.665 1:0.52 2:0.165 3:1.6885 4:0.7295 5:0.407 6:0.4265 7:1
0 0:0.715 1:0.585 2:0.23 3:2.0725 4:0.8655 5:0.4095 6:0.5649999999999999 7:1
0 0:0.72 1:0.5649999999999999 2:0.2 3:1.787 4:0.718 5:0.385 6:0.529 9:1
1 0:0.725 1:0.58 2:0.185 3:1.523 4:0.8045 5:0.3595 6:0.4375 7:1
1 0:0.165 1:0.12 2:0.05 3:0.021 4:0.0075 5:0.0045 6:0.014 8:1
1 0:0.21 1:0.15 2:0.055 3:0.0455 4:0.02 5:0.0065 6:0.013 8:1
1 0:0.355 1:0.265 2:0.08500000000000001 3:0.2435 4:0.122 5:0.0525 6:0.06 8:1
1 0:0.4 1:0.315 2:0.08500000000000001 3:0.2675 4:0.116 5:0.0585 6:0.0765 8:1
1 0:0.4 1:0.29 2:0.1 3:0.258 4:0.104 5:0.059 6:0.0815 8:1
1 0:0.4 1:0.3 2:0.11 3:0.2985 4:0.1375 5:0.07099999999999999 6:0.075 8:1
1 0:0.435 1:0.335 2:0.11 3:0.411 4:0.2025 5:0.0945 6:0.1 8:1
1 0:0.44 1:0.33 2:0.11 3:0.38 4:0.197 5:0.079 6:0.09 8:1
1 0:0.45 1:0.34 2:0.105 3:0.4385 4:0.21 5:0.0925 6:0.12 8:1
1 0:0.465 1:0.345 2:0.105 3:0.4015 4:0.242 5:0.0345 6:0.109 8:1
1 0:0.47 1:0.355 2:0.145 3:0.4485 4:0.156 5:0.102 6:0.123 8:1
1 0:0.47 1:0.355 2:0.115 3:0.4155 4:0.167 5:0.08400000000000001 6:0.139 8:1
1 0:0.475 1:0.42 2:0.16 3:0.7095 4:0.35 5:0.1505 6:0.1845 8:1
1 0:0.485 1:0.37 2:0.115 3:0.637 4:0.38 5:0.1335 6:0.128 8:1
1 0:0.505 1:0.475 2:0.16 3:1.1155 4:0.509 5:0.239 6:0.3065 7:1
1 0:0.51 1:0.405 2:0.13 3:0.599 4:0.3065 5:0.1155 6:0.1485 8:1
1 0:0.52 1:0.38 2:0.13 3:0.5345 4:0.2375 5:0.122 6:0.1535 8:1
1 0:0.53 1:0.42 2:0.14 3:0.627 4:0.2905 5:0.1165 6:0.183 7:1
0 0:0.535 1:0.42 2:0.16 3:0.7465000000000001 4:0.348 5:0.1515 6:0.2185 9:1
1 0:0.55 1:0.44 2:0.16 3:0.985 4:0.4645 5:0.201 6:0.27 9:1
1 0:0.555 1:0.44 2:0.145 3:0.85 4:0.4165 5:0.1685 6:0.23 9:1
1 0:0.555 1:0.44 2:0.15 3:0.838 4:0.4155 5:0.146 6:0.23 9:1
1 0:0.555 1:0.43 2:0.135 3:0.8120000000000001 4:0.4055 5:0.163 6:0.2215 7:1
1 0:0.5600000000000001 1:0.415 2:0.13 3:0.7615 4:0.3695 5:0.17 6:0.1955 9:1
1 0:0.575 1:0.44 2:0.145 3:0.87 4:0.3945 5:0.2195 6:0.225 9:1
1 0:0.585 1:0.45 2:0.145 3:0.9835 4:0.4845 5:0.242 6:0.22 7:1
0 0:0.59 1:0.46 2:0.145 3:0.929 4:0.38 5:0.24 6:0.255 9:1
1 0:0.595 1:0.47 2:0.165 3:1.0155 4:0.491 5:0.1905 6:0.289 7:1
1 0:0.6 1:0.41 2:0.145 3:0.9389999999999999 4:0.4475 5:0.196 6:0.268 9:1
0 0:0.6 1:0.475 2:0.16 3:1.164 4:0.5044999999999999 5:0.2635 6:0.335 9:1
0 0:0.61 1:0.47 2:0.175 3:1.214 4:0.5315 5:0.2835 6:0.325 9:1
0 0:0.615 1:0.49 2:0.19 3:1.1345 4:0.4695 5:0.257 6:0.348 7:1
0 0:0.62 1:0.51 2:0.18 3:1.233 4:0.592 5:0.274 6:0.322 7:1
0 0:0.625 1:0.495 2:0.18 3:1.0815 4:0.4715 5:0.254 6:0.3135 9:1
1 0:0.625 1:0.47 2:0.175 3:1.179 4:0.605 5:0.258 6:0.271 9:1
0 0:0.64 1:0.5 2:0.165 3:1.1635 4:0.554 5:0.239 6:0.32 7:1
1 0:0.64 1:0.475 2:0.175 3:1.1545 4:0.4865 5:0.341 6:0.288 7:1
0 0:0.645 1:0.52 2:0.175 3:1.3345 4:0.667 5:0.2665 6:0.355 7:1
1 0:0.65 1:0.505 2:0.18 3:1.469 4:0.7115 5:0.3335 6:0.38 9:1
0 0:0.655 1:0.52 2:0.18 3:1.492 4:0.7185 5:0.36 6:0.355 9:1
0 0:0.655 1:0.54 2:0.175 3:1.5585 4:0.7285 5:0.402 6:0.385 7:1
1 0:0.66 1:0.5 2:0.175 3:1.3275 4:0.556 5:0.2805 6:0.4085 7:1
0 0:0.67 1:0.525 2:0.18 3:1.6615 4:0.8005 5:0.3645 6:0.43 9:1
0 0:0.6899999999999999 1:0.525 2:0.19 3:1.492 4:0.6425 5:0.3905 6:0.42 7:1
0 0:0.7 1:0.575 2:0.2 3:1.7365 4:0.7755 5:0.3965 6:0.461 7:1
0 0:0.7 1:0.5600000000000001 2:0.175 3:1.6605 4:0.8605 5:0.3275 6:0.398 7:1
0 0:0.71 1:0.57 2:0.195 3:1.348 4:0.8985 5:0.4435 6:0.4535 9:1
0 0:0.715 1:0.545 2:0.18 3:1.7405 4:0.871 5:0.347 6:0.449 9:1
0 0:0.72 1:0.545 2:0.185 3:1.7185 4:0.7925 5:0.401 6:0.468 7:1
1 0:0.215 1:0.15 2:0.055 3:0.041 4:0.015 5:0.008999999999999999 6:0.0125 8:1
1 0:0.24 1:0.185 2:0.06 3:0.0655 4:0.0295 5:0.0005 6:0.02 8:1
1 0:0.26 1:0.205 2:0.07000000000000001 3:0.097 4:0.0415 5:0.019 6:0.0305 8:1
1 0:0.32 1:0.24 2:0.08500000000000001 3:0.131 4:0.0615 5:0.0265 6:0.038 8:1
1 0:0.33 1:0.23 2:0.08500000000000001 3:0.1695 4:0.079 5:0.026 6:0.0505 8:1
1 0:0.335 1:0.26 2:0.08500000000000001 3:0.192 4:0.097 5:0.03 6:0.054 8:1
1 0:0.35 1:0.26 2:0.09 3:0.1765 4:0.07199999999999999 5:0.0355 6:0.0575 8:1
1 0:0.35 1:0.265 2:0.08500000000000001 3:0.1735 4:0.0775 5:0.034 6:0.056 8:1
1 0:0.36 1:0.265 2:0.075 3:0.1785 4:0.0785 5:0.035 6:0.054 8:1
1 0:0.36 1:0.265 2:0.09 3:0.2055 4:0.096 5:0.037 6:0.0585 8:1
1 0:0.365 1:0.275 2:0.09 3:0.2345 4:0.108 5:0.051 6:0.0625 8:1
1 0:0.38 1:0.285 2:0.09 3:0.2305 4:0.1005 5:0.039 6:0.0775 8:1
1 0:0.4 1:0.31 2:0.115 3:0.314 4:0.1545 5:0.0595 6:0.08699999999999999 8:1
1 0:0.4 1:0.315 2:0.09 3:0.33 4:0.151 5:0.068 6:0.08 8:1
1 0:0.4 1:0.265 2:0.1 3:0.2775 4:0.1245 5:0.0605 6:0.08 8:1
1 0:0.425 1:0.325 2:0.11 3:0.405 4:0.1695 5:0.092 6:0.1065 8:1
1 0:0.43 1:0.325 2:0.105 3:0.309 4:0.119 5:0.08 6:0.098 8:1
1 0:0.435 1:0.335 2:0.11 3:0.4385 4:0.2075 5:0.07149999999999999 6:0.1315 9:1
1 0:0.435 1:0.34 2:0.12 3:0.396 4:0.1775 5:0.081 6:0.125 8:1
1 0:0.445 1:0.355 2:0.095 3:0.3615 4:0.1415 5:0.0785 6:0.12 8:1
1 0:0.45 1:0.35 2:0.11 3:0.514 4:0.253 5:0.1045 6:0.14 8:1
1 0:0.455 1:0.435 2:0.11 3:0.4265 4:0.195 5:0.09 6:0.1205 8:1
1 0:0.46 1:0.34 2:0.09 3:0.384 4:0.1795 5:0.068 6:0.11 8:1
1 0:0.475 1:0.355 2:0.125 3:0.4865 4:0.2155 5:0.1105 6:0.142 8:1
1 0:0.475 1:0.36 2:0.135 3:0.4355 4:0.196 5:0.0925 6:0.125 8:1
1 0:0.475 1:0.35 2:0.115 3:0.498 4:0.2375 5:0.099 6:0.14 8:1
1 0:0.48 1:0.355 2:0.125 3:0.494 4:0.2385 5:0.0835 6:0.15 8:1
1 0:0.495 1:0.37 2:0.12 3:0.594 4:0.28 5:0.11 6:0.1375 7:1
1 0:0.5 1:0.365 2:0.125 3:0.528 4:0.229 5:0.103 6:0.1645 8:1
1 0:0.505 1:0.39 2:0.115 3:0.5585 4:0.2575 5:0.119 6:0.1535 9:1
1 0:0.515 1:0.4 2:0.135 3:0.636 4:0.3055 5:0.1215 6:0.1855 8:1
1 0:0.525 1:0.39 2:0.105 3:0.5669999999999999 4:0.2875 5:0.1075 6:0.16 8:1
1 0:0.53 1:0.405 2:0.13 3:0.6615 4:0.2945 5:0.1395 6:0.19 8:1
1 0:0.53 1:0.42 2:0.13 3:0.658 4:0.296 5:0.1245 6:0.198 8:1
1 0:0.535 1:0.415 2:0.135 3:0.78 4:0.3165 5:0.169 6:0.2365 9:1
1 0:0.535 1:0.41 2:0.13 3:0.6075 4:0.268 5:0.1225 6:0.1975 8:1
1 0:0.54 1:0.41 2:0.135 3:0.7025 4:0.31 5:0.177 6:0.2 8:1
0 0:0.55 1:0.425 2:0.155 3:0.8725000000000001 4:0.412 5:0.187 6:0.2425 8:1
0 0:0.5649999999999999 1:0.45 2:0.175 3:1.2365 4:0.5305 5:0.2455 6:0.308 7:1
0 0:0.57 1:0.47 2:0.155 3:1.186 4:0.6355 5:0.2315 6:0.277 9:1
1 0:0.57 1:0.42 2:0.13 3:0.7745 4:0.3535 5:0.1505 6:0.2365 8:1
1 0:0.57 1:0.42 2:0.16 3:0.8875 4:0.4315 5:0.1915 6:0.223 7:1
1 0:0.575 1:0.455 2:0.155 3:0.8725000000000001 4:0.349 5:0.2095 6:0.285 8:1
1 0:0.575 1:0.44 2:0.125 3:0.8515 4:0.4555 5:0.1715 6:0.1965 8:1
1 0:0.575 1:0.475 2:0.16 3:0.895 4:0.3605 5:0.221 6:0.271 7:1
1 0:0.575 1:0.45 2:0.155 3:0.886 4:0.3605 5:0.211 6:0.2575 9:1
0 0:0.58 1:0.46 2:0.14 3:0.9265 4:0.4135 5:0.1845 6:0.27 8:1
0 0:0.58 1:0.46 2:0.14 3:0.8295 4:0.3915 5:0.165 6:0.238 8:1
0 0:0.58 1:0.47 2:0.15 3:0.907 4:0.444 5:0.1855 6:0.2445 8:1
1 0:0.58 1:0.47 2:0.165 3:1.041 4:0.54 5:0.166 6:0.279 9:1
1 0:0.585 1:0.465 2:0.165 3:0.9355 4:0.4035 5:0.2275 6:0.259 7:1
1 0:0.585 1:0.46 2:0.165 3:1.058 4:0.486 5:0.25 6:0.294 7:1
0 0:0.595 1:0.465 2:0.145 3:0.7955 4:0.3425 5:0.1795 6:0.2425 7:1
1 0:0.6 1:0.47 2:0.17 3:1.0805 4:0.4995 5:0.2245 6:0.3205 7:1
1 0:0.6 1:0.47 2:0.15 3:0.928 4:0.4225 5:0.183 6:0.275 9:1
0 0:0.6 1:0.475 2:0.155 3:1.059 4:0.441 5:0.19 6:0.39 7:1
0 0:0.6 1:0.475 2:0.23 3:1.157 4:0.522 5:0.2235 6:0.36 9:1
0 0:0.6 1:0.475 2:0.17 3:1.088 4:0.4905 5:0.2475 6:0.31 7:1
1 0:0.6 1:0.485 2:0.145 3:0.776 4:0.3545 5:0.1585 6:0.239 7:1
0 0:0.62 1:0.48 2:0.165 3:1.043 4:0.4835 5:0.221 6:0.31 7:1
1 0:0.625 1:0.48 2:0.16 3:1.1415 4:0.5795 5:0.2145 6:0.29 9:1
0 0:0.625 1:0.475 2:0.16 3:1.3335 4:0.605 5:0.2875 6:0.319 7:1
1 0:0.625 1:0.5 2:0.175 3:1.273 4:0.5639999999999999 5:0.302 6:0.374 7:1
0 0:0.625 1:0.49 2:0.165 3:1.1835 4:0.517 5:0.2375 6:0.39 9:1
1 0:0.625 1:0.485 2:0.16 3:1.2135 4:0.631 5:0.2235 6:0.302 9:1
0 0:0.63 1:0.465 2:0.15 3:1.0315 4:0.4265 5:0.24 6:0.325 8:1
0 0:0.635 1:0.495 2:0.17 3:1.3695 4:0.657 5:0.3055 6:0.365 9:1
0 0:0.65 1:0.515 2:0.185 3:1.3745 4:0.75 5:0.1805 6:0.369 9:1
0 0:0.65 1:0.515 2:0.18 3:1.463 4:0.658 5:0.3135 6:0.4115 9:1
0 0:0.65 1:0.52 2:0.195 3:1.6275 4:0.6889999999999999 5:0.3905 6:0.432 7:1
1 0:0.65 1:0.475 2:0.165 3:1.3875 4:0.58 5:0.3485 6:0.3095 7:1
0 0:0.655 1:0.525 2:0.16 3:1.46 4:0.6860000000000001 5:0.311 6:0.405 9:1
1 0:0.655 1:0.53 2:0.165 3:1.2835 4:0.583 5:0.1255 6:0.4 7:1
0 0:0.66 1:0.5 2:0.155 3:1.3765 4:0.6485 5:0.288 6:0.335 7:1
0 0:0.66 1:0.515 2:0.2 3:1.6465 4:0.749 5:0.422 6:0.401 9:1
0 0:0.675 1:0.515 2:0.145 3:1.265 4:0.6025 5:0.299 6:0.325 9:1
0 0:0.6850000000000001 1:0.53 2:0.17 3:1.56 4:0.647 5:0.383 6:0.465 9:1
0 0:0.715 1:0.52 2:0.18 3:1.6 4:0.708 5:0.3525 6:0.445 9:1
0 0:0.735 1:0.555 2:0.22 3:2.333 4:1.2395 5:0.3645 6:0.6195000000000001 9:1
1 0:0.175 1:0.125 2:0.04 3:0.028 4:0.0095 5:0.008 6:0.008999999999999999 8:1
1 0:0.37 1:0.285 2:0.095 3:0.226 4:0.1135 5:0.0515 6:0.0675 8:1
1 0:0.395 1:0.3 2:0.09 3:0.2855 4:0.1385 5:0.0625 6:0.077 8:1
1 0:0.42 1:0.325 2:0.11 3:0.325 4:0.1245 5:0.0755 6:0.1025 8:1
1 0:0.455 1:0.37 2:0.11 3:0.514 4:0.2385 5:0.1235 6:0.126 8:1
1 0:0.495 1:0.375 2:0.115 3:0.5755 4:0.31 5:0.1145 6:0.1395 8:1
1 0:0.51 1:0.375 2:0.11 3:0.5805 4:0.2865 5:0.118 6:0.148 7:1
1 0:0.515 1:0.39 2:0.14 3:0.678 4:0.341 5:0.1325 6:0.119 9:1
1 0:0.545 1:0.43 2:0.155 3:0.8035 4:0.409 5:0.144 6:0.228 9:1
1 0:0.555 1:0.405 2:0.12 3:0.913 4:0.4585 5:0.196 6:0.2065 7:1
1 0:0.58 1:0.45 2:0.16 3:0.8675 4:0.3935 5:0.221 6:0.215 9:1
0 0:0.59 1:0.465 2:0.17 3:1.0425 4:0.4635 5:0.24 6:0.27 7:1
0 0:0.6 1:0.46 2:0.18 3:1.14 4:0.423 5:0.2575 6:0.365 9:1
0 0:0.61 1:0.49 2:0.17 3:1.3475 4:0.7045 5:0.25 6:0.3045 7:1
0 0:0.615 1:0.475 2:0.155 3:1.0735 4:0.4375 5:0.2585 6:0.31 9:1
1 0:0.615 1:0.475 2:0.19 3:1.4335 4:0.7315 5:0.305 6:0.3285 9:1
0 0:0.615 1:0.495 2:0.2 3:1.304 4:0.5795 5:0.3115 6:0.371 9:1
1 0:0.62 1:0.46 2:0.16 3:0.9505 4:0.4915 5:0.2 6:0.228 9:1
0 0:0.63 1:0.515 2:0.17 3:1.385 4:0.6355 5:0.2955 6:0.38 9:1
0 0:0.64 1:0.5 2:0.17 3:1.12 4:0.4955 5:0.2645 6:0.32 7:1
1 0:0.64 1:0.5 2:0.17 3:1.2645 4:0.5649999999999999 5:0.3375 6:0.315 7:1
1 0:0.655 1:0.455 2:0.17 3:1.275 4:0.583 5:0.303 6:0.333 7:1
0 0:0.655 1:0.505 2:0.165 3:1.27 4:0.6035 5:0.262 6:0.335 9:1
0 0:0.66 1:0.53 2:0.175 3:1.583 4:0.7395 5:0.3505 6:0.405 9:1
1 0:0.665 1:0.5 2:0.175 3:1.4355 4:0.643 5:0.345 6:0.37 7:1
0 0:0.67 1:0.525 2:0.195 3:1.42 4:0.573 5:0.368 6:0.3905 7:1
0 0:0.6899999999999999 1:0.53 2:0.19 3:1.5955 4:0.678 5:0.331 6:0.48 9:1
0 0:0.715 1:0.525 2:0.2 3:1.89 4:0.95 5:0.436 6:0.4305 9:1
0 0:0.735 1:0.5649999999999999 2:0.225 3:2.037 4:0.87 5:0.5145 6:0.5675 7:1
1 0:0.27 1:0.205 2:0.05 3:0.08400000000000001 4:0.03 5:0.0185 6:0.029 8:1
1 0:0.285 1:0.225 2:0.07000000000000001 3:0.1005 4:0.0425 5:0.0185 6:0.035 8:1
1 0:0.295 1:0.22 2:0.08500000000000001 3:0.1285 4:0.0585 5:0.027 6:0.0365 8:1
1 0:0.3 1:0.225 2:0.075 3:0.1345 4:0.057 5:0.028 6:0.044 8:1
1 0:0.3 1:0.22 2:0.065 3:0.1195 4:0.052 5:0.0155 6:0.035 8:1
1 0:0.36 1:0.265 2:0.08500000000000001 3:0.1895 4:0.0725 5:0.0515 6:0.055 8:1
1 0:0.37 1:0.275 2:0.095 3:0.257 4:0.1015 5:0.055 6:0.0825 8:1
1 0:0.39 1:0.29 2:0.09 3:0.2745 4:0.135 5:0.0455 6:0.078 8:1
1 0:0.435 1:0.325 2:0.1 3:0.342 4:0.1335 5:0.0835 6:0.105 8:1
1 0:0.44 1:0.34 2:0.105 3:0.344 4:0.123 5:0.081 6:0.125 8:1
1 0:0.44 1:0.32 2:0.095 3:0.3275 4:0.1495 5:0.059 6:0.1 8:1
1 0:0.445 1:0.345 2:0.12 3:0.4035 4:0.169 5:0.0825 6:0.13 8:1
1 0:0.465 1:0.37 2:0.115 3:0.4075 4:0.1515 5:0.0935 6:0.1455 8:1
1 0:0.465 1:0.355 2:0.12 3:0.4975 4:0.2375 5:0.099 6:0.14 8:1
1 0:0.47 1:0.345 2:0.12 3:0.3685 4:0.1525 5:0.0615 6:0.125 8:1
1 0:0.475 1:0.365 2:0.105 3:0.4175 4:0.1645 5:0.099 6:0.127 8:1
1 0:0.475 1:0.335 2:0.1 3:0.4425 4:0.1895 5:0.08599999999999999 6:0.135 8:1
1 0:0.475 1:0.35 2:0.125 3:0.4225 4:0.1905 5:0.079 6:0.1355 8:1
1 0:0.485 1:0.365 2:0.125 3:0.426 4:0.163 5:0.0965 6:0.151 8:1
1 0:0.49 1:0.39 2:0.12 3:0.511 4:0.2205 5:0.103 6:0.1745 8:1
1 0:0.515 1:0.405 2:0.13 3:0.573 4:0.213 5:0.134 6:0.195 8:1
1 0:0.52 1:0.415 2:0.14 3:0.6385 4:0.2945 5:0.1405 6:0.171 8:1
0 0:0.525 1:0.405 2:0.125 3:0.657 4:0.2985 5:0.1505 6:0.168 8:1
0 0:0.525 1:0.425 2:0.14 3:0.8735000000000001 4:0.4205 5:0.182 6:0.2225 7:1
1 0:0.53 1:0.425 2:0.13 3:0.781 4:0.3905 5:0.2005 6:0.215 8:1
1 0:0.53 1:0.42 2:0.14 3:0.6765 4:0.256 5:0.1855 6:0.208 8:1
1 0:0.53 1:0.41 2:0.125 3:0.769 4:0.346 5:0.173 6:0.215 9:1
0 0:0.53 1:0.395 2:0.125 3:0.6235000000000001 4:0.2975 5:0.108 6:0.195 8:1
1 0:0.535 1:0.405 2:0.14 3:0.7315 4:0.336 5:0.156 6:0.19 9:1
0 0:0.535 1:0.45 2:0.155 3:0.8075 4:0.3655 5:0.148 6:0.2595 8:1
1 0:0.545 1:0.41 2:0.14 3:0.737 4:0.349 5:0.15 6:0.212 9:1
0 0:0.545 1:0.41 2:0.125 3:0.654 4:0.2945 5:0.1315 6:0.205 7:1
0 0:0.55 1:0.415 2:0.15 3:0.7915 4:0.3535 5:0.176 6:0.236 8:1
1 0:0.55 1:0.45 2:0.14 3:0.753 4:0.3445 5:0.1325 6:0.24 8:1
1 0:0.55 1:0.4 2:0.135 3:0.717 4:0.3315 5:0.1495 6:0.221 8:1
1 0:0.555 1:0.43 2:0.15 3:0.783 4:0.345 5:0.1755 6:0.247 8:1
1 0:0.575 1:0.45 2:0.145 3:0.872 4:0.4675 5:0.18 6:0.217 8:1
1 0:0.575 1:0.44 2:0.15 3:0.983 4:0.486 5:0.215 6:0.239 8:1
0 0:0.585 1:0.42 2:0.155 3:1.034 4:0.437 5:0.2225 6:0.32 7:1
0 0:0.585 1:0.465 2:0.145 3:0.9855 4:0.4325 5:0.2145 6:0.2845 7:1
1 0:0.585 1:0.46 2:0.14 3:0.7635 4:0.326 5:0.153 6:0.265 8:1
1 0:0.59 1:0.465 2:0.135 3:0.9895 4:0.4235 5:0.199 6:0.28 9:1
0 0:0.595 1:0.47 2:0.135 3:0.9365 4:0.434 5:0.184 6:0.287 8:1
0 0:0.595 1:0.44 2:0.135 3:0.964 4:0.5004999999999999 5:0.1715 6:0.2575 7:1
0 0:0.595 1:0.46 2:0.155 3:1.0455 4:0.4565 5:0.24 6:0.3085 7:1
0 0:0.595 1:0.45 2:0.165 3:1.081 4:0.49 5:0.2525 6:0.279 7:1
0 0:0.6 1:0.47 2:0.16 3:1.012 4:0.441 5:0.2015 6:0.305 9:1
0 0:0.6 1:0.5 2:0.16 3:1.122 4:0.5095 5:0.256 6:0.309 7:1
0 0:0.605 1:0.49 2:0.165 3:1.1245 4:0.492 5:0.222 6:0.3555 9:1
0 0:0.605 1:0.49 2:0.15 3:1.1345 4:0.4305 5:0.2525 6:0.35 7:1
0 0:0.61 1:0.45 2:0.19 3:1.0805 4:0.517 5:0.2495 6:0.2935 9:1
1 0:0.61 1:0.495 2:0.165 3:1.0835 4:0.4525 5:0.273 6:0.317 7:1
0 0:0.615 1:0.47 2:0.175 3:1.242 4:0.5675 5:0.287 6:0.317 9:1
0 0:0.62 1:0.5 2:0.18 3:1.3915 4:0.726 5:0.2795 6:0.332 9:1
0 0:0.62 1:0.525 2:0.155 3:1.085 4:0.454 5:0.1965 6:0.35 9:1
0 0:0.62 1:0.47 2:0.155 3:0.966 4:0.447 5:0.171 6:0.284 8:1
0 0:0.62 1:0.48 2:0.165 3:1.0855 4:0.481 5:0.2575 6:0.305 9:1
